mgs	Domain	Kingdom	Phylum	Order	Family	Genus
MB2bin1059	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UC5-1-2E3
MB2bin78	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-81
MB2bin319	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-81
MB2bin1019	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-81
MB2bin1153	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Oribacterium
MB2bin1454	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoanaerobaculum
specI_v2_4552	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoanaerobaculum
specI_v2_5014	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoanaerobaculum
specI_v2_4979	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Stomatobaculum
MB2bin144	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira
MB2bin40	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira
MB2bin79	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira
MB2bin518	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira
MGS_2dra05078	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira
MB2bin911	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA4285
MB2bin266	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Bacteroides_F
MB2bin459	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-882
MB2bin1040	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-882
MB2bin112	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Butyrivibrio_A
MB2bin209	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Butyrivibrio_A
MB2bin936	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_G
MB2bin426	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_G
MB2bin97	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_G
MB2bin378	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_G
MB2bin368	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_G
MB2bin467	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-603
MB2bin475	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-303
MB2bin1297	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-303
specI_v2_4068	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium
specI_v2_1207	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium
MB2bin677	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-411
MB2bin249	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_F
MB2bin55	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_F
MB2bin1380	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	V9D3004
MB2bin165	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	TF01-11
MB2bin88	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	TF01-11
MB2bin178	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	TF01-11
MB2bin87	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus
MB2bin33	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus
MB2bin84	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus
MB2bin309	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus
MB2bin757	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-590
MB2bin741	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-590
MB2bin10	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes
MB2bin224	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes
specI_v2_2688	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes
MB2bin44	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerobutyricum
MB2bin661	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Anaerobutyricum
MB2bin169	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus_A
MB2bin231	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Anaerotignaceae	Anaerotignum
MB2bin158	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Anaerotignaceae	Anaerotignum
MB2bin922	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Anaerotignaceae	UMGS1670
MB2bin665	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Anaerotignaceae	UMGS1670
MB2bin893	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	CAG-274	UMGS1441
specI_v2_4677	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Cellulosilyticaceae	Cellulosilyticum
MB2bin1149	Bacteria	Firmicutes_A	Clostridia	Lachnospirales	Cellulosilyticaceae	Niameybacter
MB2bin567	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	CAG-145
MB2bin1381	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	CAG-145
specI_v2_1136	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	Mogibacterium
MB2bin970	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	Mogibacterium
specI_v2_5112	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	Eubacterium_B
specI_v2_5090	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	Eubacterium_B
MB2bin859	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	QAKD01
MB2bin1079	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	UBA1191
MB2bin1068	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	UBA1191
MB2bin293	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	UBA1191
MB2bin1100	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	UMGS973
specI_v2_3045	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	Eubacterium_M
MB2bin276	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Peptostreptococcaceae	Romboutsia
specI_v2_2989	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Peptostreptococcaceae	Romboutsia
specI_v2_0890	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Peptostreptococcaceae	Paraclostridium
specI_v2_1007	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Peptostreptococcaceae	Paeniclostridium
MB2bin200	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Peptostreptococcaceae	Intestinibacter
specI_v2_0052	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Peptostreptococcaceae	Clostridioides
specI_v2_0051	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Peptostreptococcaceae	Clostridioides
specI_v2_1125	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Peptostreptococcaceae	Clostridioides
specI_v2_4367	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Peptostreptococcaceae	Clostridium_U
specI_v2_4614	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Peptostreptococcaceae	Peptostreptococcus
MB2bin1313	Bacteria	Firmicutes_A	Clostridia	Peptostreptococcales	Peptostreptococcaceae	Peptostreptococcus
specI_v2_4433	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Helcococcaceae	Anaerococcus
specI_v2_5066	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Helcococcaceae	Anaerococcus
specI_v2_5217	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Helcococcaceae	Anaerococcus
MB2bin1451	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Helcococcaceae	Anaerococcus
specI_v2_1821	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Helcococcaceae	Anaerococcus
specI_v2_0429	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Helcococcaceae	Anaerococcus
specI_v2_1595	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Helcococcaceae	Anaerococcus
specI_v2_1442	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Helcococcaceae	Anaerococcus
specI_v2_5216	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Helcococcaceae	Levyella
specI_v2_4423	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Helcococcaceae	Finegoldia
specI_v2_1208	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Helcococcaceae	Finegoldia
specI_v2_4961	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Helcococcaceae	Parvimonas
specI_v2_1145	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Helcococcaceae	Parvimonas
specI_v2_5245	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Helcococcaceae	Parvimonas
specI_v2_5134	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Peptoniphilaceae	Peptoniphilus_A
specI_v2_1755	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Peptoniphilaceae	Peptoniphilus_A
specI_v2_1822	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Peptoniphilaceae	Peptoniphilus_A
specI_v2_1603	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Peptoniphilaceae	Peptoniphilus_A
specI_v2_5054	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Peptoniphilaceae	Peptoniphilus_A
MB2bin1519	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Ezakiellaceae	Fenollaria
specI_v2_2920	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Ezakiellaceae	Ezakiella
specI_v2_3113	Bacteria	Firmicutes_A	Clostridia	Tissierellales	Sporanaerobacteraceae	Anaerosalibacter_A
MB2bin1455	Bacteria	Firmicutes_A	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium
specI_v2_4267	Bacteria	Firmicutes_A	Clostridia	Eubacteriales	Anaerofustaceae	Anaerofustis
MB2bin1165	Bacteria	Firmicutes_A	Clostridia	Eubacteriales	Garciellaceae	Garciella
specI_v2_3581	Bacteria	Firmicutes_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium_J
specI_v2_0475	Bacteria	Firmicutes_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium_B
specI_v2_0294	Bacteria	Firmicutes_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium_F
specI_v2_3103	Bacteria	Firmicutes_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium
MB2bin419	Bacteria	Firmicutes_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium
MB2bin259	Bacteria	Firmicutes_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium
MB2bin508	Bacteria	Firmicutes_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium
MB2bin380	Bacteria	Firmicutes_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium
specI_v2_3363	Bacteria	Firmicutes_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium
specI_v2_5295	Bacteria	Firmicutes_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium
MB2bin778	Bacteria	Firmicutes_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium
specI_v2_4460	Bacteria	Firmicutes_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium
MB2bin561	Bacteria	Firmicutes_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium
specI_v2_3582	Bacteria	Firmicutes_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium
specI_v2_4288	Bacteria	Firmicutes_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium
MB2bin341	Bacteria	Firmicutes_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium_P
specI_v2_2891	Bacteria	Firmicutes_A	Clostridia	Clostridiales	Clostridiaceae	Clostridium_X
MB2bin510	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-917	CAG-475
MB2bin1420	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-917	UMGS1688
MB2bin1237	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-917	CAG-1138
MB2bin332	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	UBA7597
MB2bin754	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	UBA7597
MB2bin327	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	QALS01
MB2bin435	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	QALS01
MB2bin590	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	Borkfalkia
MB2bin1394	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Borkfalkiaceae	UMGS621
MB2bin1193	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-552	UBA10677
MGS_2dra00974	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-552	UBA10677
MB2bin1167	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-552	UBA10677
MB2bin407	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-552	UMGS1795
MB2bin607	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-552	CAG-552
MB2bin807	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-314	CAG-1435
MB2bin1402	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-314	CAG-314
MB2bin1429	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-314	UMGS692
MB2bin612	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-314	UMGS929
MB2bin1294	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	UBA1242	UMGS687
MB2bin865	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	QALW01	QALW01
MB2bin1479	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	QALW01	QALW01
MGS_2dra01724	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	QALW01	QALW01
MB2bin1162	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	QALW01	UMGS1322
MB2bin1221	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-74	Firm-11
MB2bin260	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-74	Firm-11
MB2bin611	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-74	SFMI01
MB2bin1372	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-74	OEMS01
MB2bin1214	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-138	UBA1685
MB2bin241	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-138	Phil1
MB2bin479	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-138	UBA5394
MB2bin185	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-138	SFEL01
MB2bin187	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-138	PeH17
MB2bin1118	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-138	UMGS946
MB2bin1056	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-138	UMGS1241
MB2bin1299	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-138	UMGS1241
MB2bin663	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	CAG-138	RUG472
MB2bin1105	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	QAND01	UMGS1975
MB2bin944	Bacteria	Firmicutes_A	Clostridia_A	Christensenellales	Christensenellaceae	UMGS743
specI_v2_4469	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Veillonellaceae	Veillonella
specI_v2_5068	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Veillonellaceae	Veillonella
specI_v2_5211	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Veillonellaceae	Veillonella
MB2bin549	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Veillonellaceae	Veillonella
MB2bin524	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Veillonellaceae	Veillonella_A
specI_v2_5244	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Veillonellaceae	F0422
MB2bin569	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Megasphaeraceae	Megasphaera
MB2bin487	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Megasphaeraceae	Megasphaera
MB2bin245	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Megasphaeraceae	Megasphaera
MB2bin304	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Megasphaeraceae	Megasphaera
MB2bin1321	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Megasphaeraceae	Megasphaera
MB2bin554	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Megasphaeraceae	Megasphaera_B
MB2bin1006	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Megasphaeraceae	Anaeroglobus
MB2bin1271	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Megasphaeraceae	Anaeroglobus
specI_v2_4840	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Megasphaeraceae	Anaeroglobus
MB2bin1225	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Megasphaeraceae	Anaeroglobus
MB2bin1383	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Megasphaeraceae	28L
MB2bin316	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Dialisteraceae	Dialister
MB2bin1076	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Dialisteraceae	Dialister
MB2bin284	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Dialisteraceae	Dialister
MB2bin1091	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Dialisteraceae	Dialister
MB2bin1083	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Dialisteraceae	Dialister
MB2bin201	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Dialisteraceae	Dialister
MB2bin1049	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Dialisteraceae	Allisonella
specI_v2_1523	Bacteria	Firmicutes_C	Negativicutes	Veillonellales	Dialisteraceae	Dialister_B
MB2bin674	Bacteria	Firmicutes_C	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium_A
MB2bin1090	Bacteria	Firmicutes_C	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium_A
MB2bin769	Bacteria	Firmicutes_C	Negativicutes	Acidaminococcales	Acidaminococcaceae	Succiniclasticum
MB2bin652	Bacteria	Firmicutes_C	Negativicutes	Acidaminococcales	Acidaminococcaceae	Succiniclasticum
MB2bin929	Bacteria	Firmicutes_C	Negativicutes	Acidaminococcales	Acidaminococcaceae	Succiniclasticum
MGS_2dra10260	Bacteria	Firmicutes_C	Negativicutes	Acidaminococcales	Acidaminococcaceae	Acidaminococcus
MB2bin868	Bacteria	Firmicutes_C	Negativicutes	Acidaminococcales	Acidaminococcaceae	Acidaminococcus
MB2bin143	Bacteria	Firmicutes_C	Negativicutes	Acidaminococcales	Acidaminococcaceae	Acidaminococcus
MB2bin432	Bacteria	Firmicutes_C	Negativicutes	Selenomonadales	Selenomonadaceae	Mitsuokella
MB2bin442	Bacteria	Firmicutes_C	Negativicutes	Selenomonadales	Selenomonadaceae	Mitsuokella
specI_v2_5109	Bacteria	Firmicutes_C	Negativicutes	Selenomonadales	Selenomonadaceae	Centipeda
specI_v2_3044	Bacteria	Firmicutes_C	Negativicutes	Selenomonadales	Selenomonadaceae	Centipeda
specI_v2_1451	Bacteria	Firmicutes_C	Negativicutes	Selenomonadales	Selenomonadaceae	Centipeda
specI_v2_0527	Bacteria	Firmicutes_C	Negativicutes	Selenomonadales	Selenomonadaceae	Centipeda
MB2bin390	Bacteria	Firmicutes_C	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas
specI_v2_0708	Bacteria	Actinobacteriota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Mycobacterium
specI_v2_0019	Bacteria	Actinobacteriota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Mycobacterium
MB2bin1239	Bacteria	Actinobacteriota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium
specI_v2_1422	Bacteria	Actinobacteriota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium
specI_v2_0769	Bacteria	Actinobacteriota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium
specI_v2_0770	Bacteria	Actinobacteriota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium
specI_v2_0768	Bacteria	Actinobacteriota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium
specI_v2_1924	Bacteria	Actinobacteriota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium
specI_v2_0478	Bacteria	Actinobacteriota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium
specI_v2_3737	Bacteria	Actinobacteriota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium
specI_v2_0476	Bacteria	Actinobacteriota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium
specI_v2_3119	Bacteria	Actinobacteriota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium
specI_v2_3470	Bacteria	Actinobacteriota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium
specI_v2_5004	Bacteria	Actinobacteriota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium
specI_v2_4694	Bacteria	Actinobacteriota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium
specI_v2_0305	Bacteria	Actinobacteriota	Actinomycetia	Mycobacteriales	Mycobacteriaceae	Corynebacterium
specI_v2_0369	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Microbacteriaceae	Clavibacter
specI_v2_3889	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Microbacteriaceae	Clavibacter
specI_v2_1011	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Microbacteriaceae	Tropheryma
specI_v2_1184	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
specI_v2_1187	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
MB2bin71	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
specI_v2_4938	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
MB2bin388	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
specI_v2_1158	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
specI_v2_1185	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
MB2bin616	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
MB2bin56	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
specI_v2_0633	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
MB2bin550	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
specI_v2_1159	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
specI_v2_3406	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
MB2bin336	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
specI_v2_3409	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
specI_v2_2883	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
specI_v2_0981	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
MB2bin602	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
specI_v2_1490	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
specI_v2_1489	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
MB2bin1439	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
specI_v2_0940	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
specI_v2_0095	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium
specI_v2_0446	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Alloscardovia
specI_v2_5000	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Scardovia
specI_v2_0747	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Parascardovia
specI_v2_0964	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Micrococcaceae	Micrococcus
specI_v2_1446	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Micrococcaceae	Rothia
specI_v2_4103	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Micrococcaceae	Kocuria
specI_v2_1586	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Micrococcaceae	Kocuria
specI_v2_0375	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Actinomycetaceae	Pauljensenia
specI_v2_0376	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Actinomycetaceae	Pauljensenia
specI_v2_2506	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Actinomycetaceae	Pauljensenia
specI_v2_0377	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Actinomycetaceae	Pauljensenia
specI_v2_5209	Bacteria	Actinobacteriota	Actinomycetia	Actinomycetales	Actinomycetaceae	Pauljensenia
